ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
a168168f-4c62-445d-b89e-4a281d33af99,331,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1929-10-17,1969-10-17,San Francisco,65d9bdc4-3b80-454b-b951-e8c730b74e81,19.3903,-97.1478,POINT (-97.1478 19.3903),a54d76df-ab3a-4213-babc-2c23f7884944,"Powlowski, Parker and Okuneva",977800,National University of Lesotho,Intendente Alvear,55118 Golf Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1f9f26b9-7dfa-432b-a26c-1ae2781ce335,330,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1911-05-06,1933-05-06,Nakło nad Notecią,35ca4dc5-a229-45ea-a2eb-79e586b4a925,53.14214,17.60181,POINT (17.60181 53.14214),cb8a2933-289e-453b-8f51-e9e10f60c36e,Wunsch-Johnston,275583,Fachhochschulstudiengänge der Wiener Wirtschaft,Polunochnoye,538 Arapahoe Junction,fca22099-63d5-49eb-9e25-702d5efe663c
4d573112-f8fd-449d-9615-8ce11f286561,210,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1977-12-15,1999-12-15,Ibadan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,7.38778,3.89639,POINT (3.89639 7.38778),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Luettgen, Rosenbaum and Parisian",211812,Cumberland University,Sokolac,97 Utah Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2ef945f6-2507-4a4d-8392-4501d95cec51,451,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1946-03-26,2039-03-26,Åmål,35ca4dc5-a229-45ea-a2eb-79e586b4a925,59.051,12.7049,POINT (12.7049 59.051),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kuhic-Boyer,435672,Naruto University of Education,Tercena,2609 Magdeline Park,fca22099-63d5-49eb-9e25-702d5efe663c
0ebba798-4374-48be-b31a-6a06affe4b3b,206,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1923-02-06,1980-02-06,Korsze,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,54.17002,21.13915,POINT (21.13915 54.17002),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Jaskolski, Robel and Prosacco",298530,Universidad de Camagüey,Rokytnice,2006 Anhalt Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
43ea4e6b-df44-4b76-8ee8-028c4cc37bc7,233,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1969-08-18,2030-08-18,Hroznětín,0ffac292-c081-4790-9c69-73cb1ff1c33f,50.3094,12.8718,POINT (12.8718 50.3094),455471fe-c24e-49ca-aee0-c31b6055cff6,Herman Inc,672220,Universitas Mulawarman,Mesopotam,91138 Dovetail Street,fca22099-63d5-49eb-9e25-702d5efe663c
963c9d59-08a6-4c09-b040-c7b2ae8fc366,510,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1936-05-16,2005-05-16,Mandikbatu,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.72,116.505,POINT (116.505 -8.72),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Gleason Group,580180,Al al-Bayt University,Cuozhou,50023 Lakewood Circle,fca22099-63d5-49eb-9e25-702d5efe663c
3510092b-ff76-4fb9-958c-6064a2dbeefe,357,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1901-01-17,1982-01-17,Karangtengah Lor,65d9bdc4-3b80-454b-b951-e8c730b74e81,-7.3547,108.8043,POINT (108.8043 -7.3547),cb8a2933-289e-453b-8f51-e9e10f60c36e,Hessel-Abernathy,477464,Syrian International Private University for Science & Technology,Jandayan,637 Beilfuss Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
be1c7724-3382-49ee-982a-4e0228a34496,382,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1963-11-05,2042-11-05,Huangji,0ffac292-c081-4790-9c69-73cb1ff1c33f,32.31139,112.13264,POINT (112.13264 32.31139),be9ad0de-efbb-40a3-95e0-17a58183685d,Considine-Roberts,321227,University of East,Acli,0 Forster Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
a5a16c1e-dc96-4cfc-833c-d268b603b706,402,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1917-11-28,2016-11-28,Bimbo,65d9bdc4-3b80-454b-b951-e8c730b74e81,4.25671,18.41583,POINT (18.41583 4.25671),cb8a2933-289e-453b-8f51-e9e10f60c36e,Gerhold-Hintz,229054,Holmes Institute,Wudan,3420 Dwight Trail,fca22099-63d5-49eb-9e25-702d5efe663c
dcc41c38-90f3-45a8-918d-865d17ade2f0,530,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1904-05-14,1990-05-14,Nikolayevka,35ca4dc5-a229-45ea-a2eb-79e586b4a925,53.1257,47.2041,POINT (47.2041 53.1257),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Powlowski, O'Reilly and Orn",606214,Universidad Maimónides,Foxrock,0 Erie Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
387078d3-246b-4ed4-add3-e22f7c9cbecf,420,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1987-10-28,2085-10-28,Severo-Yeniseyskiy,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,60.37552,93.03017,POINT (93.03017 60.37552),cb8a2933-289e-453b-8f51-e9e10f60c36e,Deckow LLC,162389,Bethany College West Virginia,Dongpu,525 Dakota Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
3a11b75f-a973-4e47-8e2d-f9b8cf5e49b6,333,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1903-04-02,2014-04-02,Balin,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.30997,122.32592,POINT (122.32592 48.30997),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Waelchi LLC,111703,Hanyang University,Turki,403 Del Mar Drive,fca22099-63d5-49eb-9e25-702d5efe663c
59bda999-d024-4ff9-8423-03014d149660,417,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1950-03-09,2061-03-09,Ipoti,65d9bdc4-3b80-454b-b951-e8c730b74e81,7.87377,5.07692,POINT (5.07692 7.87377),455471fe-c24e-49ca-aee0-c31b6055cff6,"Howell, Rempel and Gottlieb",417035,Technological University (Mandalay),Wengang,6 Burning Wood Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
2c82670b-b665-431c-8d89-ba2fa411816c,482,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1964-09-14,2014-09-14,Faisalābād,35ca4dc5-a229-45ea-a2eb-79e586b4a925,31.41667,73.08333,POINT (73.08333 31.41667),a54d76df-ab3a-4213-babc-2c23f7884944,Prosacco Inc,757620,University of Calabar,Lindavista,26 Talmadge Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1a0c346d-9b87-457d-ae9f-e8c090e6f575,318,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1991-10-08,2074-10-08,Az̧ Z̧alī‘ah,35ca4dc5-a229-45ea-a2eb-79e586b4a925,15.01667,48.01667,POINT (48.01667 15.01667),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Conroy Inc,106451,Centre Universitaire de Tiaret,Niopanda,3 Banding Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
5be79097-4509-4a28-a097-66671dc26249,260,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1972-02-04,2042-02-04,Villa Ángela,0ffac292-c081-4790-9c69-73cb1ff1c33f,-27.57383,-60.71526,POINT (-60.71526 -27.57383),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Wintheiser, Bogan and Kiehn",674959,Université de Bretagne Sud,Carania,9 School Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
420e5e68-cc6a-409a-b499-d9f509417c63,342,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1922-04-09,1989-04-09,Peddie,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-33.20059,27.11385,POINT (27.11385 -33.20059),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"O'Hara, Wunsch and Heaney",160798,Yaroslavl State Theatre Institute,Sumqayıt,3324 Dwight Center,fca22099-63d5-49eb-9e25-702d5efe663c
862fef46-4828-4913-af7c-f3c99bab8c35,491,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1919-12-29,1955-12-29,Dunkerque,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,51.033,2.377,POINT (2.377 51.033),455471fe-c24e-49ca-aee0-c31b6055cff6,Luettgen-Johnston,144660,Universitas Kristen Satya Wacana,Guwoterus,4 Anhalt Pass,fca22099-63d5-49eb-9e25-702d5efe663c
ace00d77-a226-459d-b14e-7d5efac4d637,346,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1970-12-31,2059-12-31,Eger,35ca4dc5-a229-45ea-a2eb-79e586b4a925,47.9,20.3833,POINT (20.3833 47.9),455471fe-c24e-49ca-aee0-c31b6055cff6,Ankunding Inc,934165,Oberlin College,Puerto Morazán,8762 Twin Pines Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
6dfd55ff-f2c5-49c6-aafb-5bc22aed44dd,218,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1938-12-27,1994-12-27,Zhangcunping,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.29773,111.20492,POINT (111.20492 31.29773),cb8a2933-289e-453b-8f51-e9e10f60c36e,Streich-Kris,224270,Universitas Pekalongan,Bratslav,8 Roth Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
dc203bf9-e52a-4ab3-b68e-16d29bf8d0ec,526,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1984-08-11,2073-08-11,Vélizy-Villacoublay,35ca4dc5-a229-45ea-a2eb-79e586b4a925,48.782,2.1939,POINT (2.1939 48.782),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Bogisich, Bode and Hermiston",224630,National University of Music,Los Cóndores,1483 Monica Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7e4fa323-0d08-448f-bca0-541b458f71ee,300,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1977-04-16,2051-04-16,Bislig,35ca4dc5-a229-45ea-a2eb-79e586b4a925,11.0725,125.03361,POINT (125.03361 11.0725),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Haag-Hickle,730795,Universidad Motolinía del Pedregal,Majin,95 Evergreen Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7cab9857-774d-44db-807c-83ded77382c3,492,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1957-09-11,2031-09-11,Havre-Saint-Pierre,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,50.24342,-63.60264,POINT (-63.60264 50.24342),455471fe-c24e-49ca-aee0-c31b6055cff6,MacGyver-Jenkins,413970,Volyn National University Lesja Ukrainka,Geghanist,349 Independence Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
23f09b06-b9c2-43e9-9c89-6f5f8b78e517,309,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1957-11-24,2038-11-24,Santulhão,35ca4dc5-a229-45ea-a2eb-79e586b4a925,41.6303,-6.5874,POINT (-6.5874 41.6303),455471fe-c24e-49ca-aee0-c31b6055cff6,"Mosciski, Anderson and Emard",583580,St. Elizabeth’s College of Health and Social Sciences in Bratislava,Osek nad Bečvou,12935 Golden Leaf Pass,fca22099-63d5-49eb-9e25-702d5efe663c
3a2bd2d9-7062-46ad-a81b-8fd4ebec40f3,497,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1900-10-03,1943-10-03,Fagersta,65d9bdc4-3b80-454b-b951-e8c730b74e81,60.0042,15.7932,POINT (15.7932 60.0042),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Harris-Swaniawski,824244,Ural Academy of Public Administration,Datian,5 Lighthouse Bay Trail,77e31bd2-84d7-406c-a4de-2a6d53fe9693
040d7727-c079-43f7-b8df-cf2d64bf7855,407,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1931-04-29,2010-04-29,Torbeyevo,0ffac292-c081-4790-9c69-73cb1ff1c33f,54.07972,43.24732,POINT (43.24732 54.07972),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Bergstrom Inc,720969,Knoxville College,Barreiro,5779 Burrows Court,fca22099-63d5-49eb-9e25-702d5efe663c
aa61ce21-ed64-4a3b-a331-d61b9f80a452,236,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1927-01-06,2044-01-06,Jiagao,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,30.88922,109.17596,POINT (109.17596 30.88922),455471fe-c24e-49ca-aee0-c31b6055cff6,Jaskolski-Reinger,738937,University of South Africa,Pancan,26 Loftsgordon Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6ae0dec2-c914-4b00-8eb3-d0e75c4b48b3,218,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1976-10-18,2033-10-18,Jilong,65d9bdc4-3b80-454b-b951-e8c730b74e81,22.8,114.91667,POINT (114.91667 22.8),a54d76df-ab3a-4213-babc-2c23f7884944,Cassin Group,361930,Augustana University College,Villa Concepción del Tío,61836 Hagan Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
96d72abd-da62-41dc-a538-21199a05ee7e,348,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1930-11-22,1974-11-22,Namangan Shahri,65d9bdc4-3b80-454b-b951-e8c730b74e81,40.99426,71.66092,POINT (71.66092 40.99426),455471fe-c24e-49ca-aee0-c31b6055cff6,Botsford and Sons,606876,Ufuk University,Changping,1529 Amoth Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2b797467-3f9f-441a-b42f-823b5368b59e,326,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1940-03-26,1963-03-26,Lüderitz,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-26.64806,15.15944,POINT (15.15944 -26.64806),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Nikolaus Inc,576407,"Johns Hopkins University, SAIS Bologna Center",Iwata,80249 Truax Street,fca22099-63d5-49eb-9e25-702d5efe663c
9efb8bfd-92e0-4b3e-bcfc-1ea22956e4a6,438,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1950-05-19,2016-05-19,Eha Amufu,65d9bdc4-3b80-454b-b951-e8c730b74e81,6.65915,7.75961,POINT (7.75961 6.65915),a54d76df-ab3a-4213-babc-2c23f7884944,Harber-Kulas,227202,Buddhist and Pali University of Sri Lanka,Perpignan,38166 Artisan Drive,fca22099-63d5-49eb-9e25-702d5efe663c
264df4b5-23ed-4d81-948a-03d0c0dcaee0,430,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1952-08-19,2069-08-19,San Isidro,65d9bdc4-3b80-454b-b951-e8c730b74e81,19.6431,-101.8289,POINT (-101.8289 19.6431),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Weissnat, Vandervort and Powlowski",892497,Universidad Central de Bayamón,Bernardo Larroudé,8 Eastlawn Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b2454619-2788-4abd-a19e-08c9119658ee,300,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1983-09-14,2005-09-14,Cilongkrang,65d9bdc4-3b80-454b-b951-e8c730b74e81,-7.4084,108.7127,POINT (108.7127 -7.4084),455471fe-c24e-49ca-aee0-c31b6055cff6,"Littel, Okuneva and Gibson",201843,Agricultural University of Georgia,Aga,96 Lukken Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
352ea8d2-2c71-4646-bbdb-ea4abd890e2c,533,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1903-12-01,1938-12-01,Nowe Miasto nad Pilicą,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,51.61812,20.57619,POINT (20.57619 51.61812),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Vandervort, Kassulke and Rowe",459894,"Davenport College of Business, Kalamazoo",Neópolis,71 Schlimgen Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
1836cd92-b70e-468b-a949-dbe19c837ef1,216,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1986-09-02,2020-09-02,Cerca la Source,0ffac292-c081-4790-9c69-73cb1ff1c33f,19.16271,-71.7904,POINT (-71.7904 19.16271),a54d76df-ab3a-4213-babc-2c23f7884944,Mayer and Sons,797129,"Russian Customs Academy, Vladivostok Branch",Pabean,588 Michigan Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0e0a4f65-702d-4901-aff3-bec601649235,509,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1987-11-26,2014-11-26,Peristerona,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.13333,33.07917,POINT (33.07917 35.13333),cb8a2933-289e-453b-8f51-e9e10f60c36e,"DuBuque, Steuber and Hauck",518308,Carl von Ossietzky Universität Oldenburg,Bourges,1 Lillian Center,fca22099-63d5-49eb-9e25-702d5efe663c
091950fc-ec3d-4e9f-9a6b-5f51e1a819a7,345,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1993-12-28,2016-12-28,Xinbei,0ffac292-c081-4790-9c69-73cb1ff1c33f,25.87383,115.34757,POINT (115.34757 25.87383),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Breitenberg Inc,966586,Hankuk University of Foreign Studies,Krasnogorsk,9 Sunnyside Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
95186ae4-96fb-4726-961d-757cf95592cf,411,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1901-08-13,1935-08-13,Chiquimulilla,65d9bdc4-3b80-454b-b951-e8c730b74e81,14.0838,-90.38547,POINT (-90.38547 14.0838),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Turcotte-Wunsch,174238,Universitas Airlangga,Malaga,60 Kropf Court,fca22099-63d5-49eb-9e25-702d5efe663c
3654af3f-516d-4c2b-a74f-dedf1591a82a,284,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1980-01-21,2043-01-21,Al Karāmah,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.86866,39.27803,POINT (39.27803 35.86866),a54d76df-ab3a-4213-babc-2c23f7884944,Abernathy-Gutmann,358567,Fresno Pacific University,Morales,4084 Esker Junction,fca22099-63d5-49eb-9e25-702d5efe663c
2ee486c6-03e4-4f6e-9807-63379d0a5910,431,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1935-07-28,2046-07-28,Woja,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.6366,118.3542,POINT (118.3542 -8.6366),be9ad0de-efbb-40a3-95e0-17a58183685d,Moore and Sons,230819,Southeastern Bible College,Amsterdam Binnenstad en Oostelijk Havengebied,4 Blue Bill Park Place,fca22099-63d5-49eb-9e25-702d5efe663c
16335a0f-9638-46f8-ae09-cb69ebdcd6fa,291,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1943-12-18,2017-12-18,Mascote,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-15.56306,-39.3025,POINT (-39.3025 -15.56306),a54d76df-ab3a-4213-babc-2c23f7884944,"Swaniawski, Ferry and Bauch",307787,University of Kirkuk,Ventersburg,6947 Hanson Way,fca22099-63d5-49eb-9e25-702d5efe663c
412ee45a-cf82-4ea6-a01f-798ac61d9fcb,336,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1988-08-30,2065-08-30,San Nicolas,35ca4dc5-a229-45ea-a2eb-79e586b4a925,10.68444,122.49556,POINT (122.49556 10.68444),be9ad0de-efbb-40a3-95e0-17a58183685d,"Beier, Rolfson and Crooks",659917,Pan-African University,Viçosa,5 Talmadge Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
9ad5cb5f-cad6-4f4f-9b1d-f9421c356485,490,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1927-02-07,1981-02-07,Bang Mun Nak,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,16.02781,100.37917,POINT (100.37917 16.02781),455471fe-c24e-49ca-aee0-c31b6055cff6,Veum-Jast,117733,Universidade Católica de Goiás,Orzech,9 Sloan Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2729ecab-ac15-404a-97f5-a491e09d3633,342,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1949-06-22,1979-06-22,Övertorneå,65d9bdc4-3b80-454b-b951-e8c730b74e81,66.3878,23.6543,POINT (23.6543 66.3878),a54d76df-ab3a-4213-babc-2c23f7884944,Wintheiser Group,630973,Fisk University,Leuwihalang,97197 Rusk Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a374c843-1eba-4177-aeff-83c20c26db70,540,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1975-12-16,2025-12-16,Tsiatsan,65d9bdc4-3b80-454b-b951-e8c730b74e81,40.1869,44.26608,POINT (44.26608 40.1869),a54d76df-ab3a-4213-babc-2c23f7884944,"Okuneva, Kemmer and Lubowitz",562723,Goddard College,Leigongjian,3 Alpine Place,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d151d86e-169e-46ae-a1e4-84b4a4079e9d,399,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1966-05-14,2082-05-14,Kolochava,65d9bdc4-3b80-454b-b951-e8c730b74e81,48.42851,23.6959,POINT (23.6959 48.42851),cb8a2933-289e-453b-8f51-e9e10f60c36e,Streich-Bayer,712465,"Institute of Teachers Education, Dato' Razali Ismail ",Três Passos,64594 Daystar Park,fca22099-63d5-49eb-9e25-702d5efe663c
d96794a5-9ec0-47a3-b8b3-ec55809a29b0,488,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1902-05-18,2019-05-18,Shawnee Mission,65d9bdc4-3b80-454b-b951-e8c730b74e81,38.8999,-94.832,POINT (-94.832 38.8999),be9ad0de-efbb-40a3-95e0-17a58183685d,Gulgowski-Barrows,337886,Technological University (Dawei),Rennes,3000 Truax Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
98b22476-c4d5-4d11-819c-7bd474644bed,495,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1942-01-18,2033-01-18,Jinjiang,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,19.72878,110.00851,POINT (110.00851 19.72878),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Waters, Mann and Kirlin",978981,Delta State University,Baziqiao,69 Crescent Oaks Trail,fca22099-63d5-49eb-9e25-702d5efe663c
941eb836-f9b5-4e71-8aa9-62fd7c1434e3,484,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1998-09-04,2042-09-04,Plaza de Caisán,0ffac292-c081-4790-9c69-73cb1ff1c33f,8.73333,-82.81667,POINT (-82.81667 8.73333),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Murray, Kovacek and Lang",339854,Technological University (Sittwe),Sawaengha,76375 Goodland Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
469ec33f-5a7a-48a6-a053-72996f0da145,484,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1989-09-11,2040-09-11,Lavradio,35ca4dc5-a229-45ea-a2eb-79e586b4a925,38.6667,-9.0667,POINT (-9.0667 38.6667),455471fe-c24e-49ca-aee0-c31b6055cff6,Casper-Huel,472151,Brescia University,San Isidro de Lules,562 Arkansas Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e01a543f-c4d0-4a5b-b3c2-04a1740ef41f,503,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1908-12-30,2004-12-30,Yelkhovka,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,53.86668,50.28319,POINT (50.28319 53.86668),455471fe-c24e-49ca-aee0-c31b6055cff6,Beier LLC,885499,University of Zambia,København,42009 Sullivan Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
351cfe18-17db-4b2c-8444-9be9159b6309,377,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1969-08-27,2050-08-27,Spånga,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,59.3833,17.9167,POINT (17.9167 59.3833),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Pfeffer, Wintheiser and Blick",736153,University of Khartoum,Belovodskoye,292 Forster Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
527f8e4a-3f38-446d-b23e-67f41ff309c3,360,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1909-09-01,1947-09-01,Al Qadarif,65d9bdc4-3b80-454b-b951-e8c730b74e81,14.03493,35.38344,POINT (35.38344 14.03493),cb8a2933-289e-453b-8f51-e9e10f60c36e,Hickle-Nolan,497133,European University at St.Petersburg,Slavs’ke,73 Oriole Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
